('jeremy_a_2_a', 'every letter is a consonant', 'a', 'f')
('lyra_b_7_AMazing', 'letter one is capitalized exclusively or letter two is capitalized', 'AMazing', 'f')
('lyra_b_7_C', 'letter one is capitalized exclusively or letter two is capitalized', 'C', 't')
('lyra_b_7_cW', 'letter one is capitalized exclusively or letter two is capitalized', 'cW', 't')
('lyra_b_7_CW', 'letter one is capitalized exclusively or letter two is capitalized', 'CW', 'f')
('lyra_b_7_CCCRCR', 'letter one is capitalized exclusively or letter two is capitalized', 'CCCRCR', 'f')
('lyra_b_7_aaartey', 'letter one is capitalized exclusively or letter two is capitalized', 'aaartey', 'f')
('lyra_b_7_aarteKPPP', 'letter one is capitalized exclusively or letter two is capitalized', 'aarteKPPP', 'f')
('lyra_a_2_att', 'no consonant follows letter two', 'att', 'f')
('lyra_a_2_ata', 'no consonant follows letter two', 'ata', 't')
('lyra_a_2_caaaa', 'no consonant follows letter two', 'caaaa', 't')
('lyra_a_2_cccccc', 'no consonant follows letter two', 'cccccc', 'f')
('lyra_a_2_free', 'no consonant follows letter two', 'free', 't')
('lyra_a_2_aaaaa', 'no consonant follows letter two', 'aaaaa', 't')
('lyra_a_2_crane', 'no consonant follows letter two', 'crane', 'f')
('lyra_a_2_HHHHH', 'no consonant follows letter two', 'HHHHH', 'f')
('anna_a_8_Ethics', 'a vowel is capitalized', 'Ethics', 't')
('anna_a_8_life', 'a vowel is capitalized', 'life', 'f')
('anna_a_8_PAPI', 'a vowel is capitalized', 'PAPI', 'f')
('anna_a_8_KEke', 'a vowel is capitalized', 'KEke', 't')
('anna_a_8_reaD', 'a vowel is capitalized', 'reaD', 'f')
('anna_a_8_cOpy', 'a vowel is capitalized', 'cOpy', 't')
('lucas_a_5_abcde', 'some letter precedes letter one', 'abcde', 'f')
('lucas_a_5_FFFF', 'some letter precedes letter one', 'FFFF', 'f')
('lucas_a_5_Hello', 'some letter precedes letter one', 'Hello', 'f')
('lucas_a_5_fsaDfk', 'some letter precedes letter one', 'fsaDfk', 'f')
('lucas_a_5_coFrgF', 'some letter precedes letter one', 'coFrgF', 'f')
('lyra_a_10_aaar', 'no letter immediately follows a consonant', 'aaar', 't')
('lyra_a_10_rana', 'no letter immediately follows a consonant', 'rana', 'f')
('lyra_a_10_ce', 'no letter immediately follows a consonant', 'ce', 'f')
('lyra_a_10_a', 'no letter immediately follows a consonant', 'a', 't')
('lyra_a_10_eeeas', 'no letter immediately follows a consonant', 'eeeas', 't')
('lyra_a_10_ccccra', 'no letter immediately follows a consonant', 'ccccra', 'f')
('lyra_a_10_fortune', 'no letter immediately follows a consonant', 'fortune', 'f')
('lyra_a_10_eaio', 'no letter immediately follows a consonant', 'eaio', 't')
('apple_a_6_apple', 'll but one vowel is capitalized', 'apple', 'f')
('apple_a_6_aAA', 'll but one vowel is capitalized', 'aAA', 't')
('apple_a_6_aBcd', 'll but one vowel is capitalized', 'aBcd', 't')
('apple_a_6_quq', 'll but one vowel is capitalized', 'quq', 't')
('apple_a_6_Aww', 'll but one vowel is capitalized', 'Aww', 'f')
('apple_a_6_abab', 'll but one vowel is capitalized', 'abab', 'f')
('apple_a_6_LKJH', 'll but one vowel is capitalized', 'LKJH', 't')
('apple_a_6_fly', 'll but one vowel is capitalized', 'fly', 't')
('jeremy_a_5_wow', 'there are exactly two glides', 'wow', 't')
('jeremy_a_5_yay', 'there are exactly two glides', 'yay', 't')
('jeremy_a_5_www', 'there are exactly two glides', 'www', 'f')
('jeremy_a_5_yoo', 'there are exactly two glides', 'yoo', 'f')
('sky_b_7_snub', 'some vowel is repeated', 'snub', 'f')
('sky_b_7_histOry', 'some vowel is repeated', 'histOry', 'f')
('sky_b_7_cEmEnt', 'some vowel is repeated', 'cEmEnt', 't')
('sky_b_7_cEnt', 'some vowel is repeated', 'cEnt', 'f')
('sky_b_7_spearhead', 'some vowel is repeated', 'spearhead', 't')
('sky_b_7_mIssissIppI', 'some vowel is repeated', 'mIssissIppI', 't')
('sky_b_7_mood', 'some vowel is repeated', 'mood', 't')
('sky_b_7_why', 'some vowel is repeated', 'why', 'f')
('irfan_a_5_clown', 'every glide is adjacent to a consonant', 'clown', 't')
('irfan_a_5_you', 'every glide is adjacent to a consonant', 'you', 'f')
('irfan_a_5_yawn', 'every glide is adjacent to a consonant', 'yawn', 't')
('irfan_a_5_now', 'every glide is adjacent to a consonant', 'now', 'f')
('irfan_a_5_tweak', 'every glide is adjacent to a consonant', 'tweak', 't')
('irfan_a_5_hey', 'every glide is adjacent to a consonant', 'hey', 'f')
('irfan_a_5_ryan', 'every glide is adjacent to a consonant', 'ryan', 't')
('irfan_a_5_yeehaw', 'every glide is adjacent to a consonant', 'yeehaw', 'f')
('quanye_a_2_Aaata', 'letter one follows a vowel', 'Aaata', 'f')
('quanye_a_2_AAATA', 'letter one follows a vowel', 'AAATA', 'f')
('quanye_a_2_AAAtA', 'letter one follows a vowel', 'AAAtA', 'f')
('quanye_a_2_ttAtt', 'letter one follows a vowel', 'ttAtt', 'f')
('quanye_a_2_ATATa', 'letter one follows a vowel', 'ATATa', 'f')
('chris_b_9_atAAT', 'no vowel is a', 'atAAT', 'f')
('chris_b_9_TTTTT', 'no vowel is a', 'TTTTT', 't')
('chris_b_9_EEEEE', 'no vowel is a', 'EEEEE', 't')
('chris_b_9_AaAAA', 'no vowel is a', 'AaAAA', 'f')
('chris_b_9_ttttI', 'no vowel is a', 'ttttI', 't')
('punc_a_8_wyyy', 'no glide is capitalized', 'wyyy', 't')
('punc_a_8_OEUI', 'no glide is capitalized', 'OEUI', 't')
('punc_a_8_WYuu', 'no glide is capitalized', 'WYuu', 'f')
('punc_a_8_opYt', 'no glide is capitalized', 'opYt', 'f')
('punc_a_8_LAyT', 'no glide is capitalized', 'LAyT', 't')
('punc_a_8_WYUO', 'no glide is capitalized', 'WYUO', 'f')
('punc_a_8_truY', 'no glide is capitalized', 'truY', 'f')
('punc_a_8_ewfe', 'no glide is capitalized', 'ewfe', 't')
('kyle_a_3_agsh', 'there are two vowels', 'agsh', 'f')
('kyle_a_3_ifyt', 'there are two vowels', 'ifyt', 't')
('kyle_a_3_uo', 'there are two vowels', 'uo', 't')
('kyle_a_3_AxXg', 'there are two vowels', 'AxXg', 'f')
('kyle_a_3_Qyug', 'there are two vowels', 'Qyug', 'f')
('kyle_a_3_rYuw', 'there are two vowels', 'rYuw', 't')
('kyle_a_3_bTGj', 'there are two vowels', 'bTGj', 'f')
('rtyobr_a_4_ntpb', 'no letter is a vowel', 'ntpb', 't')
('rtyobr_a_4_cdo', 'no letter is a vowel', 'cdo', 'f')
('rtyobr_a_4_pt', 'no letter is a vowel', 'pt', 't')
('rtyobr_a_4_ttbce', 'no letter is a vowel', 'ttbce', 't')
('rtyobr_a_4_gone', 'no letter is a vowel', 'gone', 'f')
('rtyobr_a_4_happy', 'no letter is a vowel', 'happy', 'f')
('rtyobr_a_4_to', 'no letter is a vowel', 'to', 'f')
('rtyobr_a_4_go', 'no letter is a vowel', 'go', 'f')
('rtyobr_a_4_nmn', 'no letter is a vowel', 'nmn', 't')
('rtyobr_a_4_nwn', 'no letter is a vowel', 'nwn', 't')
('youssef_c_8_wENT', 'every letter but approximants are capitalized', 'wENT', 't')
('youssef_c_8_quITE', 'every letter but approximants are capitalized', 'quITE', 't')
('youssef_c_8_yAWN', 'every letter but approximants are capitalized', 'yAWN', 't')
('youssef_c_8_FueL', 'every letter but approximants are capitalized', 'FueL', 't')
('youssef_c_8_rOAD', 'every letter but approximants are capitalized', 'rOAD', 't')
('youssef_c_8_quITe', 'every letter but approximants are capitalized', 'quITe', 'f')
('jeremy_a_19_aha', 'letter one is a vowel and letter three is a vowel', 'aha', 't')
('jeremy_a_19_ahh', 'letter one is a vowel and letter three is a vowel', 'ahh', 'f')
('jeremy_a_19_hha', 'letter one is a vowel and letter three is a vowel', 'hha', 'f')
('jeremy_a_19_olololo', 'letter one is a vowel and letter three is a vowel', 'olololo', 't')
('timberland_a_3_yAA', 'some vowel is a glide', 'yAA', 'f')
('timberland_a_3_AA', 'some vowel is a glide', 'AA', 'f')
('timberland_a_3_Aya', 'some vowel is a glide', 'Aya', 'f')
('timberland_a_3_TTYeea', 'some vowel is a glide', 'TTYeea', 'f')
('timberland_a_3_yAEI', 'some vowel is a glide', 'yAEI', 'f')
('timberland_a_3_time', 'some vowel is a glide', 'time', 'f')
('jingwen_b_18_abbot', 'some vowels immediately follow penultimate vowels', 'abbot', 'f')
('jingwen_b_18_wav', 'some vowels immediately follow penultimate vowels', 'wav', 'f')
('jingwen_b_18_boa', 'some vowels immediately follow penultimate vowels', 'boa', 't')
('jingwen_b_18_tee', 'some vowels immediately follow penultimate vowels', 'tee', 't')
('chris_b_3_Aaata', 'an a immediately follows letter three', 'Aaata', 'f')
('chris_b_3_AAATA', 'an a immediately follows letter three', 'AAATA', 'f')
('chris_b_3_aaaaa', 'an a immediately follows letter three', 'aaaaa', 't')
('chris_b_3_ttAtt', 'an a immediately follows letter three', 'ttAtt', 'f')
('chris_b_3_ataaa', 'an a immediately follows letter three', 'ataaa', 't')
('yumi_a_17_grfary', 'some letter that is adjacent to letter four is vocalic', 'grfary', 'f')
('yumi_a_17_sithrr', 'some letter that is adjacent to letter four is vocalic', 'sithrr', 'f')
('yumi_a_17_taitIfO', 'some letter that is adjacent to letter four is vocalic', 'taitIfO', 't')
('yumi_a_17_gramgd', 'some letter that is adjacent to letter four is vocalic', 'gramgd', 't')
('jack_a_4_jackkafif', 'there are no letters', 'jackkafif', 'f')
('jack_a_4_jack', 'there are no letters', 'jack', 'f')
('jack_a_4_kafif', 'there are no letters', 'kafif', 'f')
('jack_a_4_hello', 'there are no letters', 'hello', 'f')
('jack_a_4_world', 'there are no letters', 'world', 'f')
('jack_a_4_niiiice', 'there are no letters', 'niiiice', 'f')
('jack_a_4_false', 'there are no letters', 'false', 'f')
('mihika_a_5_folder', 'at least one letter is a vowel', 'folder', 't')
('mihika_a_5_FOLDER', 'at least one letter is a vowel', 'FOLDER', 't')
('mihika_a_5_aaooo', 'at least one letter is a vowel', 'aaooo', 't')
('mihika_a_5_o', 'at least one letter is a vowel', 'o', 't')
('mihika_a_5_tttfff', 'at least one letter is a vowel', 'tttfff', 'f')
('mihika_a_5_j', 'at least one letter is a vowel', 'j', 'f')
('mihika_a_5_meta', 'at least one letter is a vowel', 'meta', 'f')
('mihika_a_5_shh', 'at least one letter is a vowel', 'shh', 'f')
('emily_a_7_fry', 'there are exactly three consonants', 'fry', 't')
('emily_a_7_yowl', 'there are exactly three consonants', 'yowl', 't')
('emily_a_7_grow', 'there are exactly three consonants', 'grow', 't')
('emily_a_7_dream', 'there are exactly three consonants', 'dream', 't')
('emily_a_7_foe', 'there are exactly three consonants', 'foe', 'f')
('emily_a_7_go', 'there are exactly three consonants', 'go', 'f')
('emily_a_7_frown', 'there are exactly three consonants', 'frown', 'f')
('emily_a_7_joy', 'there are exactly three consonants', 'joy', 'f')
('jj_a_7_abcdef', 'every consonant is unique', 'abcdef', 't')
('jj_a_7_abba', 'every consonant is unique', 'abba', 'f')
('jj_a_7_abcdaf', 'every consonant is unique', 'abcdaf', 't')
('jj_a_7_baddog', 'every consonant is unique', 'baddog', 'f')
('cyz_a_8_true', 'there is no vowel that precedes a consonant', 'true', 't')
('cyz_a_8_faLse', 'there is no vowel that precedes a consonant', 'faLse', 'f')
('cyz_a_8_Ouch', 'there is no vowel that precedes a consonant', 'Ouch', 'f')
('cyz_a_8_fgklt', 'there is no vowel that precedes a consonant', 'fgklt', 'u')
('cyz_a_8_OiuEIA', 'there is no vowel that precedes a consonant', 'OiuEIA', 't')
('cyz_a_8_a', 'there is no vowel that precedes a consonant', 'a', 't')
('cyz_a_8_pLaaaan', 'there is no vowel that precedes a consonant', 'pLaaaan', 'f')
('cyz_a_8_Queue', 'there is no vowel that precedes a consonant', 'Queue', 't')
('jacobpng_a_2_xyxx', 'letter two is a glide', 'xyxx', 't')
('jacobpng_a_2_wtbe', 'letter two is a glide', 'wtbe', 'f')
('jacobpng_a_2_xitj', 'letter two is a glide', 'xitj', 't')
('jacobpng_a_2_lkda', 'letter two is a glide', 'lkda', 'f')
('jacobpng_a_2_daiw', 'letter two is a glide', 'daiw', 'f')
('jacobpng_a_2_yYtj', 'letter two is a glide', 'yYtj', 't')
('jacobpng_a_2_xwyz', 'letter two is a glide', 'xwyz', 't')
('jacobpng_a_2_xWyz', 'letter two is a glide', 'xWyz', 't')
('groot_a_5_fWao', 'there is a consonant that is capitalized', 'fWao', 'f')
('groot_a_5_Abcd', 'there is a consonant that is capitalized', 'Abcd', 'f')
('groot_a_5_AIeo', 'there is a consonant that is capitalized', 'AIeo', 'f')
('groot_a_5_fFPT', 'there is a consonant that is capitalized', 'fFPT', 't')
('timberland_a_6_aaaa', 'every letter is a vowel', 'aaaa', 't')
('timberland_a_6_aaaf', 'every letter is a vowel', 'aaaf', 'f')
('timberland_a_6_saok', 'every letter is a vowel', 'saok', 'f')
('timberland_a_6_pwei', 'every letter is a vowel', 'pwei', 'f')
('timberland_a_6_ioa', 'every letter is a vowel', 'ioa', 't')
('jj_a_1_aba', 'every other letter is a vowel', 'aba', 't')
('jj_a_1_bab', 'every other letter is a vowel', 'bab', 't')
('jj_a_1_abab', 'every other letter is a vowel', 'abab', 't')
('jj_a_1_babab', 'every other letter is a vowel', 'babab', 't')
('jj_a_1_aa', 'every other letter is a vowel', 'aa', 't')
('jj_a_1_abb', 'every other letter is a vowel', 'abb', 'f')
('jj_a_1_ababbaba', 'every other letter is a vowel', 'ababbaba', 'f')
('youssef_c_6_caT', 'every plosive is capitalized', 'caT', 't')
('youssef_c_6_screen', 'every plosive is capitalized', 'screen', 't')
('youssef_c_6_BenD', 'every plosive is capitalized', 'BenD', 't')
('youssef_c_6_Bend', 'every plosive is capitalized', 'Bend', 'f')
('rtyobr_a_10_abide', 'the first and last letters are vowels', 'abide', 't')
('rtyobr_a_10_cdo', 'the first and last letters are vowels', 'cdo', 't')
('rtyobr_a_10_apt', 'the first and last letters are vowels', 'apt', 'f')
('rtyobr_a_10_auto', 'the first and last letters are vowels', 'auto', 't')
('rtyobr_a_10_gone', 'the first and last letters are vowels', 'gone', 'f')
('rtyobr_a_10_happy', 'the first and last letters are vowels', 'happy', 'f')
('rtyobr_a_10_to', 'the first and last letters are vowels', 'to', 'f')
('rtyobr_a_10_go', 'the first and last letters are vowels', 'go', 'f')
('rtyobr_a_10_no', 'the first and last letters are vowels', 'no', 'f')
('rtyobr_a_10_ant', 'the first and last letters are vowels', 'ant', 'f')
('ava_b_1_aTqF', 'every odd letter is equal', 'aTqF', 'f')
('ava_b_1_tata', 'every odd letter is equal', 'tata', 't')
('ava_b_1_aTgrg', 'every odd letter is equal', 'aTgrg', 'f')
('ava_b_1_pReRo', 'every odd letter is equal', 'pReRo', 't')
('ava_b_1_a', 'every odd letter is equal', 'a', 'u')
('jeremy_a_16_hello', 'there is at least one vowel', 'hello', 't')
('jeremy_a_16_hhhha', 'there is at least one vowel', 'hhhha', 't')
('jeremy_a_16_lmnp', 'there is at least one vowel', 'lmnp', 'f')
('jeremy_a_16_a', 'there is at least one vowel', 'a', 't')
('lucas_a_8_abcde', 'letter two is neither a plosive nor a glide', 'abcde', 'f')
('lucas_a_8_FFFF', 'letter two is neither a plosive nor a glide', 'FFFF', 't')
('lucas_a_8_Hello', 'letter two is neither a plosive nor a glide', 'Hello', 't')
('lucas_a_8_d', 'letter two is neither a plosive nor a glide', 'd', 'u')
('lucas_a_8_GLOW', 'letter two is neither a plosive nor a glide', 'GLOW', 'f')
('apple_a_3_apple', 'all vowels are repeated', 'apple', 'f')
('apple_a_3_aaa', 'all vowels are repeated', 'aaa', 't')
('apple_a_3_aBca', 'all vowels are repeated', 'aBca', 't')
('apple_a_3_quq', 'all vowels are repeated', 'quq', 'f')
('apple_a_3_aeea', 'all vowels are repeated', 'aeea', 't')
('apple_a_3_abab', 'all vowels are repeated', 'abab', 't')
('apple_a_3_LKJH', 'all vowels are repeated', 'LKJH', 't')
('apple_a_3_aa', 'all vowels are repeated', 'aa', 't')
('yumi_a_23_abcdz', 'letter five is a z', 'abcdz', 't')
('yumi_a_23_folks', 'letter five is a z', 'folks', 'f')
('yumi_a_23_wttzO', 'letter five is a z', 'wttzO', 'f')
('yumi_a_23_iopiZ', 'letter five is a z', 'iopiZ', 't')
('irfan_a_6_yes', 'there is at least one glide', 'yes', 't')
('irfan_a_6_no', 'there is at least one glide', 'no', 'f')
('irfan_a_6_how', 'there is at least one glide', 'how', 't')
('irfan_a_6_else', 'there is at least one glide', 'else', 'f')
('irfan_a_6_would', 'there is at least one glide', 'would', 't')
('irfan_a_6_i', 'there is at least one glide', 'i', 'f')
('irfan_a_6_write', 'there is at least one glide', 'write', 't')
('irfan_a_6_this', 'there is at least one glide', 'this', 'f')
('nickc_a_6_aeiou', 'there are at least two consonants', 'aeiou', 'f')
('nickc_a_6_one', 'there are at least two consonants', 'one', 'f')
('nickc_a_6_two', 'there are at least two consonants', 'two', 't')
('nickc_a_6_trees', 'there are at least two consonants', 'trees', 't')
('nickc_a_6_bb', 'there are at least two consonants', 'bb', 't')
('nickc_a_6_cccc', 'there are at least two consonants', 'cccc', 't')
('nickc_a_6_a', 'there are at least two consonants', 'a', 'f')
('nickc_a_6_pl', 'there are at least two consonants', 'pl', 't')
('jingwen_b_24_abbot', 'no consonants are final', 'abbot', 'f')
('jingwen_b_24_wav', 'no consonants are final', 'wav', 'f')
('jingwen_b_24_tbbt', 'no consonants are final', 'tbbt', 'f')
('jingwen_b_24_eye', 'no consonants are final', 'eye', 't')
('cyz_b_7_Oieo', 'there are some consonants', 'Oieo', 'f')
('cyz_b_7_Slide', 'there are some consonants', 'Slide', 't')
('cyz_b_7_duo', 'there are some consonants', 'duo', 't')
('cyz_b_7_aa', 'there are some consonants', 'aa', 'f')
('cyz_b_7_IIII', 'there are some consonants', 'IIII', 'f')
('cyz_b_7_DFklt', 'there are some consonants', 'DFklt', 't')
('cyz_b_7_QUEUE', 'there are some consonants', 'QUEUE', 't')
('cyz_b_7_kkk', 'there are some consonants', 'kkk', 't')
('mihika_b_4_a', 'there is only one letter', 'a', 't')
('mihika_b_4_b', 'there is only one letter', 'b', 't')
('mihika_b_4_A', 'there is only one letter', 'A', 't')
('mihika_b_4_B', 'there is only one letter', 'B', 't')
('mihika_b_4_aB', 'there is only one letter', 'aB', 'f')
('mihika_b_4_aaa', 'there is only one letter', 'aaa', 'f')
('mihika_b_4_AbA', 'there is only one letter', 'AbA', 'f')
('mihika_b_4_bbbb', 'there is only one letter', 'bbbb', 'f')
('kyle_a_7_asdf', 'all consonants are not capitalized', 'asdf', 't')
('kyle_a_7_iQed', 'all consonants are not capitalized', 'iQed', 'f')
('kyle_a_7_duTt', 'all consonants are not capitalized', 'duTt', 'f')
('kyle_a_7_ndUb', 'all consonants are not capitalized', 'ndUb', 't')
('kyle_a_7_duAu', 'all consonants are not capitalized', 'duAu', 't')
('kyle_a_7_bsdD', 'all consonants are not capitalized', 'bsdD', 'f')
('kyle_a_7_ty', 'all consonants are not capitalized', 'ty', 't')
('ava_c_9_aTqF', 'there is a capital letter adjacent to letter two', 'aTqF', 'f')
('ava_c_9_AtAt', 'there is a capital letter adjacent to letter two', 'AtAt', 't')
('ava_c_9_aaaa', 'there is a capital letter adjacent to letter two', 'aaaa', 'f')
